,.IBBEU0027,.IBBEU002E,.IBBEU00B8,.IBBEU00BA,.IBBEU00C4,.IBBEU00DD,.IBBEU00DF,.IBBEU00EA,.IBBEU00EC,.IBBEU0143,.IBBEU0157,.IBBEU016B,.IBBEU013E,.IBBEU0026,.IBBGB023D,.IBBJP0001,.IBBAS0009,.IBBAS0021,.IBBAS0051,.IBBAS0039,.IBBAS0069,.IBBAS0081,.IBBAS009B,.IBBAS00CB,.IBBAS00FB,.IBBAS00E3,.IBBAS0001,.IBBAS0019,.IBBAS0049,.IBBAS0031,.IBBAS0061,.IBBAS0079,.IBBAS0093,.IBBAS00C3,.IBBAS00F3,.IBBAS00DB,.IBBGB014B,.IBBGX006F,.IBBGX0077,.IBBGX007D,.IBBGX018E,.IBBGX000B,.IBBGX00DB,.IBBGX0018,.IBBGX0017,.IBBGX009B,.IBBGX0031,.IBBGX00A7,.IBBGX005D,.IBBGX00E5,.IBBGX00AB,.IBBGX00B9,.IBBGX00E3,.IBBGX0039,.IBBGX014F,.IBBUS00B9,.IBBUS0023,.IBBUS002E,.IBBUS002F,.IBBUS00AC,.IBBUS0116,.IBBUS013F,.IBBUS014A,.IBBUS014B,.IBBUS0158,.IBBUS00F0,.IBBUS00FB,.IBBEU002A,.IBBEU002B,.IBBEU002C,.IBBEU008B,.IBBEU008C,.IBBEU008D,.IBBEU00D7,.IBBEU00D9,.IBBEU00DA,.IBBUS0046,.IBBUS00B7,.IBBUS00B8,.IBBUS01A9,.IBBEU01A9,.IBBEU01AA,.IBBEU01AB,.IBBEU01A2,.IBBEU01A0,.IBBEU01AC,.IBBEU01A1,.IBBEU0173,.IBBUS01F1,.IBBUS0030,.IBBUS003B,.IBBUS0114,.IBBUS0132,.IBBUS0170,.IBBUS0047,.IBBUS0052,.IBBUS005D,.IBBUS0107,.IBBUS0113,.IBBUS01E4
2016-11-28,240.2289,248.2779,225.9385,231.4014,226.1993,266.5219,242.6258,143.2911,232.0396,158.6035,241.1853,226.4057,208.5604,212.3624,327.0699,139.3185,168.4719,138.9519,257.6113,340.8742,176.8732,156.9065,320.6737,137.0119,134.6498,178.532,167.3886,140.5709,257.6111,340.4995,177.4057,157.7001,320.7496,137.8557,134.6203,178.4365,311.5116,271.8727,173.2038,222.9991,218.6697,213.6396,211.5271,189.8025,184.6704,155.4244,238.4374,181.53,165.3044,174.8746,183.255,206.818,195.3432,251.7321,153.5318,259.9623,272.8705,273.6592,300.9025,237.5884,234.1853,282.0238,273.8516,362.7762,273.5619,255.5079,293.9159,222.2554,229.9501,237.9674,202.8291,200.9157,275.7022,238.4158,228.0151,264.1964,279.1295,243.0649,216.6716,294.2475,227.5891,212.0928,219.9684,233.6447,246.5883,231.3876,244.245,248.212,304.4201,284.3866,284.0663,332.0157,276.9082,275.4171,305.7879,282.8679,268.1707,281.7841,292.7032,312.1188
2016-11-29,239.7632,248.7106,225.8134,231.9104,225.5351,267.0044,243.7739,143.127,231.6868,158.4749,241.6093,226.2028,208.5065,212.4817,327.1926,139.3878,168.47,139.055,257.2576,342.2954,177.1587,156.7607,322.9425,136.9404,135.0797,178.5952,167.3979,140.6733,257.2574,341.9189,177.6905,157.5544,323.0189,137.8421,135.0424,178.5013,311.7754,272.4734,173.373,223.2233,218.705,213.8507,211.3018,190.0777,184.7142,155.4595,237.8986,181.3849,164.8838,175.0522,182.8946,204.9291,195.7445,252.3139,153.5895,260.2236,273.1091,273.8495,301.3595,237.9198,234.512,282.3936,274.3179,362.867,273.8839,255.7451,294.3079,221.9571,229.6413,237.6486,202.6076,200.6909,275.6368,238.2332,227.4261,264.2732,279.7485,243.3963,217.1611,294.6721,227.2024,211.7246,219.6065,233.2311,246.1021,230.9659,243.8281,247.7416,304.8163,284.7987,284.5288,332.6533,277.5659,275.7289,306.1738,283.1782,268.5765,282.3155,293.0862,312.6643
2016-11-30,239.3526,248.1531,225.5065,231.5901,224.9238,267.0389,244.0946,143.0403,231.1252,158.1544,241.8504,225.7574,208.2677,212.3414,326.6358,139.3238,168.2662,138.9994,257.9931,342.4039,177.1385,156.9274,322.9869,137.2359,135.3727,178.059,167.0559,140.5635,257.993,342.0288,177.6682,157.7182,323.0634,138.0937,135.3302,177.9846,311.372,272.9759,173.442,223.2945,218.7505,213.7924,211.2729,190.4489,184.9986,155.5702,237.3335,181.483,164.7534,175.0716,183.4494,204.3632,195.8022,252.5765,153.6471,259.6179,272.5628,273.3732,300.4738,237.2531,233.8548,281.3871,273.1494,362.2582,273.015,255.1755,293.4962,221.7946,229.4158,237.7037,202.3966,200.4768,275.575,238.1534,226.9316,264.4664,278.6465,242.7232,216.3332,293.5086,226.9198,211.3891,219.3048,232.868,245.693,230.6116,243.5186,247.3581,303.8635,283.9491,283.6412,331.2651,277.153,274.7781,305.304,282.3601,267.7219,281.2688,292.1178,311.4607
2016-12-01,238.2752,246.637,224.5003,230.695,223.9925,266.2228,243.0269,142.7696,230.0212,157.8873,240.8923,224.918,207.804,211.9207,325.8486,139.1032,167.7855,138.5215,258.5071,343.0822,176.6898,157.0257,322.8511,136.7265,135.4885,177.874,166.5579,140.0834,258.507,342.705,177.2175,157.834,322.9276,137.6537,135.443,177.8006,309.3336,272.1226,173.5265,222.3246,218.6492,213.4111,211.3097,189.6227,184.8129,155.5912,236.9942,180.9909,164.1941,175.088,183.8624,203.421,195.8608,251.7101,153.7048,258.8991,271.8553,272.7512,299.3518,236.589,233.206,280.3057,271.9547,361.3271,272.0619,254.5158,292.4541,221.4472,229.0435,237.3828,201.9431,200.0158,275.5529,237.8265,226.1769,264.3504,277.5597,242.049,215.582,292.2548,226.4001,210.8264,218.7615,232.3225,245.0053,229.9844,242.9473,246.6972,302.9384,283.1964,283.0034,330.2359,276.7421,274.1665,304.3716,281.4885,266.9297,280.2143,291.0971,310.5219
2016-12-02,239.4534,248.2536,225.351,231.8945,224.6996,267.4539,244.6136,142.9487,231.04,158.0657,241.5354,225.5008,208.0861,212.2364,326.9272,139.0554,167.4275,138.2796,258.0891,343.7247,176.0548,157.1926,321.8898,136.7434,134.8422,177.5834,166.1742,139.8076,258.0889,343.342,176.5806,158.0136,321.966,137.6414,134.8085,177.5071,311.9463,270.0378,173.8465,222.4408,218.7021,213.4055,211.3712,190.1559,185.1424,155.5862,237.0792,181.1503,163.9182,174.512,183.9565,204.5962,195.6693,249.7855,153.7625,259.4714,272.4335,273.3046,300.0931,237.2115,233.8165,280.8654,272.8846,360.8175,272.3971,255.0969,293.0099,221.5523,229.1482,237.511,202.0905,200.1651,275.586,237.9756,226.3105,264.5207,278.3169,242.6795,216.3272,293.1105,226.6276,211.0007,218.9881,232.5681,245.3375,230.1645,243.12,246.9869,303.7579,283.9637,283.6408,331.371,277.0016,274.811,305.3358,282.1575,267.699,281.0399,292.0615,311.6328
2016-12-05,238.6468,246.9016,224.4852,230.7454,223.9922,267.0147,243.4578,142.8162,230.2516,157.8499,241.3089,225.0863,207.8589,211.9246,326.8118,139.1982,167.3725,138.4951,258.4157,343.937,176.9732,157.9237,321.9015,136.2017,135.0397,177.6324,166.1044,140.0602,258.4156,343.5618,177.5005,158.6692,321.9776,137.1537,135.0026,177.5559,311.7371,272.0296,174.5101,222.9777,218.892,213.3645,210.9273,189.5149,184.7931,155.5508,237.2512,181.2742,164.0549,174.4594,184.2767,205.5218,195.8966,249.7172,153.9355,259.5199,272.4639,273.324,300.1696,237.2829,233.8873,281.0539,273.0892,360.9915,272.5783,255.1385,293.0941,221.0582,228.6352,236.989,201.6973,199.7655,275.5652,237.3528,225.4357,263.9857,278.3396,242.7538,216.3557,293.3093,226.2531,210.5216,218.4258,232.1792,244.7391,229.6952,242.5915,246.4029,303.7722,284.1824,283.8863,331.8797,277.1348,275.0146,305.5417,282.3416,267.7133,281.0599,292.0773,311.7456
2016-12-06,238.236,246.5707,224.0638,230.6062,223.4327,266.7282,244.2399,142.608,229.7622,157.6856,242.4919,224.5336,207.5271,211.7678,326.4926,138.8168,167.0448,138.4474,258.2898,345.9108,176.8387,158.4836,320.9794,136.5912,135.5441,177.5165,165.621,140.0104,258.2896,345.5252,177.3646,159.1796,321.0554,137.4965,135.498,177.4469,311.0114,272.4445,174.6372,223.442,218.8354,213.4721,210.7658,190.9543,185.6672,155.5257,237.1397,181.5768,164.7239,174.6283,184.7489,206.17,195.8362,251.3671,153.9931,259.5508,272.5101,273.3593,300.2633,237.2756,233.8797,280.9944,272.9107,361.2989,272.5034,255.1522,293.2108,220.8717,228.4411,236.7942,201.4941,199.5593,275.537,237.3877,225.0924,264.2343,278.2108,242.7422,216.4629,293.2696,226.1825,210.315,218.1778,232.0472,244.4705,229.4578,242.383,246.149,303.8872,284.385,284.0511,332.0775,277.5506,275.046,305.8002,282.2739,267.6209,280.9494,291.9967,311.523
2016-12-07,238.6741,247.0459,224.3672,231.1046,223.6529,266.9819,245.3187,142.7025,229.9687,157.8022,243.5152,224.8234,207.6756,211.9298,326.9228,138.8427,166.421,138.4503,257.9841,348.2954,176.9109,159.2318,321.6388,136.666,135.5762,177.2708,165.1644,140.0145,257.984,347.9008,177.4371,159.9167,321.7149,137.5979,135.5295,177.1929,312.0375,273.3716,174.6604,224.0404,218.8896,213.5975,210.6109,191.7015,186.1053,155.5163,237.0999,181.962,165.1598,174.8177,185.308,207.7109,195.8726,251.3653,154.6482,260.2103,273.1738,273.9171,301.4161,237.8852,234.4766,281.9471,274.1792,361.4322,273.3838,255.7537,294.1857,221.0426,228.5755,237.1443,201.5908,199.6563,275.6065,238.1429,225.2006,265.4135,279.2546,243.3499,217.4635,294.321,226.4197,210.4843,218.3152,232.2982,244.6876,229.6357,242.5363,246.3499,304.6111,285.5984,285.3438,333.7863,278.4798,276.3855,307.018,282.9806,268.4642,281.9718,293.0037,312.6747
2016-12-08,237.58,245.365,223.7395,229.9359,222.734,266.0873,243.5833,142.6697,228.901,157.4592,242.0865,224.2542,207.5638,211.7994,327.0834,138.6637,166.6826,138.7118,255.4526,350.4782,177.2635,159.7818,323.3239,136.9982,135.6524,177.4732,165.4231,140.3063,255.4525,350.0402,177.7913,160.4882,323.4005,137.9498,135.6045,177.389,311.8196,274.0689,174.6834,224.0875,219.032,213.9523,210.8021,191.4636,185.9954,155.5575,237.7323,181.994,164.9376,174.7779,185.8977,206.9479,195.7442,251.5107,156.1995,259.857,272.8533,273.6671,300.7837,237.5006,234.1034,281.3628,273.3445,361.5311,273.0002,255.4301,293.6703,221.2337,228.7552,237.4203,201.5829,199.6433,275.8615,238.5764,225.2071,266.1214,278.3038,242.9661,216.8445,293.4718,226.4007,210.4894,218.3844,232.2807,244.5842,229.6819,242.5531,246.2799,304.0458,285.071,284.8318,332.9953,278.4133,275.7504,306.4347,282.4033,267.807,281.0925,292.2313,311.7286
2016-12-09,237.7657,245.2423,224.0821,229.9291,223.0861,265.1301,243.6604,142.7468,229.1231,157.586,242.5262,224.426,207.7016,211.9827,326.2622,138.318,166.5414,138.3207,255.0275,350.5744,176.9326,159.9138,323.7468,136.3092,135.8768,177.4926,165.2985,139.8659,255.0273,350.1352,177.4574,160.6066,323.8234,137.3147,135.8243,177.4155,309.8767,274.6426,174.7004,223.4725,219.0849,214.151,210.9501,191.2463,186.116,155.2821,238.3816,182.388,164.9079,174.6317,186.187,206.8866,195.9613,250.636,156.2572,259.1349,272.1469,273.0656,299.5879,236.7639,233.3845,280.2835,272.0906,360.7974,272.0755,254.7746,292.588,221.6371,229.1489,237.9456,201.9432,200.0013,276.2888,238.9229,225.7131,266.4083,277.1097,242.222,215.9073,292.1856,226.8456,210.9544,218.9201,232.7221,245.1325,230.1827,242.9727,246.7965,303.233,284.1909,283.974,332.0369,278.1674,274.609,305.4655,281.7166,266.8616,279.8871,290.9793,310.3903
2016-12-12,236.4685,243.7469,223.1893,228.7476,222.1971,264.6801,244.0076,142.549,228.0674,156.9976,242.3296,223.5882,207.2307,211.58,325.668,137.6576,166.367,137.7509,255.1805,350.8062,176.4144,159.9664,323.446,135.5759,135.3058,177.5416,165.1183,139.2631,255.1803,350.3669,176.9371,160.6599,323.5225,136.6003,135.2639,177.4643,308.3365,274.3467,174.8792,223.8818,219.7508,214.2874,211.1722,191.3647,186.2238,155.3313,238.6629,182.3887,164.7496,174.2827,186.9906,206.8545,196.1372,250.0493,156.4302,259.1308,272.1772,273.0911,299.6405,236.7043,233.3217,280.1111,271.9142,360.6044,271.812,254.7658,292.6068,221.3663,228.8414,237.7634,201.6174,199.672,276.179,238.8958,225.2901,266.5995,277.2262,242.1586,215.9174,292.1317,226.4432,210.5468,218.5612,232.2581,244.55,229.7431,242.5778,246.2622,303.215,284.2616,283.9774,332.1587,278.0485,274.6266,305.614,281.9912,266.8644,279.9443,290.9332,310.3585
2016-12-13,237.5615,245.5675,223.9698,230.0762,222.9893,265.7359,245.98,142.7347,229.0636,157.2167,243.3571,224.2166,207.5759,211.981,326.3169,137.5468,166.1235,137.4465,255.0114,350.3017,176.9699,159.8598,323.5795,135.5527,135.0615,177.4833,164.6788,138.8945,255.0113,349.8681,177.4955,160.5858,323.6561,136.5554,135.024,177.4069,310.242,274.5235,175.1553,224.2329,219.805,214.5985,210.7416,190.3729,185.8277,155.3477,238.7654,182.503,165.167,174.3781,187.1464,206.7331,196.1958,249.8988,156.4878,259.2376,272.2661,273.0983,300.0579,236.7916,233.4109,280.505,272.3481,360.9474,272.1734,254.8174,292.9893,221.8015,229.2473,238.4042,201.9699,200.0266,276.3884,239.6712,225.7884,267.5945,277.7027,242.2469,216.0267,292.5698,226.9139,211.0094,218.9919,232.7215,245.1142,230.2042,243.0423,246.8031,303.1907,284.5753,284.3557,332.5234,278.4065,275.0291,305.8812,281.8344,267.1606,280.3816,291.311,310.8244
2016-12-14,238.5358,246.7088,224.8345,231.0843,223.8851,266.4821,247.4481,142.9089,229.9371,157.7502,244.0718,224.8091,207.9068,212.3116,326.7194,138.0659,165.6641,137.5384,254.9993,349.841,177.6876,159.8672,323.4236,135.8616,135.0963,177.3941,164.3283,139.0325,254.9991,349.4039,178.2169,160.5992,323.5002,136.8509,135.0583,177.3193,311.4734,274.4969,175.7453,224.0552,219.8491,214.8645,210.6082,191.032,186.096,155.3787,239.2052,182.4394,165.7018,174.4194,187.3983,206.6729,195.1994,250.2842,156.5455,258.734,271.7589,272.5688,299.5801,236.3036,232.936,280.0414,271.6979,360.9874,271.871,254.2866,292.5958,222.208,229.623,239.0164,202.3268,200.3834,276.7043,240.3806,226.2474,268.5031,277.0435,241.7481,215.5685,291.8934,227.4035,211.5026,219.4655,233.2448,245.7404,230.6945,243.4669,247.3776,302.2461,284.2375,284.2194,331.9512,278.5095,274.9419,305.3011,281.4479,266.4861,279.7428,290.6941,309.9327
2016-12-15,237.4774,245.8045,224.1283,230.2411,223.012,266.1197,246.4481,142.6436,229.0146,157.1789,243.2791,224.0534,207.4731,211.9328,325.2422,137.9583,165.5419,137.1851,253.9665,347.7015,177.07,159.0628,323.027,135.2128,135.3524,177.1401,163.9709,138.5735,253.9664,347.271,177.5969,159.8615,323.1035,136.1651,135.3098,177.0686,307.7039,273.8928,175.7578,223.4827,219.8983,214.8998,210.6667,191.456,185.9436,154.9629,239.9374,181.4687,165.3341,173.9261,186.7761,205.9087,194.9768,249.2889,156.6032,258.2699,271.2784,272.0687,299.1211,235.793,232.432,279.6691,271.6151,359.6219,271.3511,253.8372,292.0381,221.9337,229.3317,238.7524,201.9894,200.0434,276.5371,240.251,225.7596,268.5621,276.4219,241.2319,214.9315,291.7124,226.9326,211.0373,218.9896,232.3906,245.1542,230.2162,242.9956,246.8188,301.6026,283.4977,283.311,331.1122,277.6745,273.9488,304.6884,280.6649,265.9076,278.8896,289.4135,309.6029
2016-12-16,238.2892,246.6559,224.815,230.663,223.8177,266.6811,246.0158,142.7511,229.9104,157.5505,243.3718,224.4833,207.691,212.0896,325.8025,138.2801,163.8987,136.7727,253.6566,346.6691,177.223,158.6336,323.4453,135.3525,134.8104,176.478,162.4733,138.1587,253.6565,346.2413,177.7516,159.4478,323.5219,136.2907,134.7777,176.421,309.3542,274.5126,175.708,223.6196,219.9512,214.8954,210.7347,191.2329,185.6958,154.6424,241.1192,181.2542,165.6401,174.2222,187.1304,205.9577,195.0827,251.0128,156.6608,258.1143,271.1135,271.9849,298.6212,235.7187,232.3599,279.3317,271.2336,359.3593,271.0829,253.7373,291.6017,222.2205,229.6201,239.0923,202.3092,200.3674,276.608,240.6119,226.1468,268.9388,276.2168,241.154,214.9169,291.2833,227.304,211.4099,219.2575,232.8032,245.6591,230.5929,243.3908,247.297,301.5503,283.1198,282.8249,330.6942,277.5718,273.2348,304.3991,280.6748,265.7068,278.6581,289.1305,309.1263
2016-12-19,239.6503,248.4453,225.8669,231.9468,224.9138,268.0095,247.2473,142.9385,231.1233,158.0293,244.5667,225.3054,208.0787,212.519,326.7172,138.1261,164.1336,136.418,253.6526,347.5725,176.9996,158.6867,323.3673,135.6312,134.8096,176.4495,162.6601,137.7421,253.6525,347.1394,177.5277,159.4953,323.4438,136.5535,134.7771,176.3919,310.7554,274.822,175.8026,225.1672,220.1099,215.2691,210.83,190.5713,185.5943,154.677,240.0244,181.3586,165.9987,174.2588,187.2173,206.332,195.2542,251.3488,156.326,258.8556,271.8313,272.5215,300.1277,236.4552,233.0805,280.4784,272.5455,360.2033,272.0752,254.3631,292.9445,222.7018,230.0984,239.6851,202.8147,200.8768,276.854,241.2389,226.8863,269.556,277.6526,241.9028,215.7176,292.6367,227.9051,212.0052,219.8477,233.502,246.474,231.2209,244.0159,248.0652,302.4642,284.144,283.838,332.1175,278.0023,274.3994,305.5112,281.5955,266.729,279.9623,290.2316,310.4511
2016-12-20,239.4689,248.3325,225.6547,231.8362,224.7671,267.8357,247.245,142.8996,231.0121,158.0517,245.4082,225.2091,208.0125,212.464,326.8998,138.3699,163.9259,136.0421,253.654,349.0792,176.9914,158.9113,323.4148,135.5848,134.6131,176.3892,162.4461,137.322,253.6539,348.6402,177.5195,159.6943,323.4913,136.5103,134.5842,176.3353,310.5822,275.428,175.8146,225.4553,220.2228,215.1381,210.8335,191.4856,185.8722,154.6896,240.4196,181.5557,165.8236,174.3656,187.2765,206.4146,195.0792,251.5913,156.3837,258.6496,271.6546,272.3779,299.8017,236.2313,232.862,280.0335,271.99,360.0237,271.6958,254.1713,292.6591,222.6124,229.9954,239.631,202.7226,200.7821,276.9087,241.2884,226.716,269.732,277.2091,241.6665,215.714,292.1042,227.7954,211.8959,219.7283,233.4199,246.3315,231.0877,243.8799,247.9232,302.1833,283.8506,283.5193,331.9233,277.8358,273.949,305.2234,281.6986,266.4024,279.5394,289.8355,309.9038
2016-12-21,240.0403,248.9897,226.0861,232.3252,225.141,268.2308,247.6628,142.9481,231.5414,158.0996,245.3064,225.4345,208.1285,212.5921,327.0568,138.486,163.3531,136.028,253.605,349.6812,177.8431,159.0585,322.7723,135.845,134.7134,176.1674,162.0087,137.344,253.6049,349.2395,178.3749,159.8187,322.8488,136.7036,134.6828,176.1208,312.2318,276.4075,175.8153,226.294,220.2757,216.1425,210.9165,191.187,185.7395,154.6703,240.9281,181.7841,165.8983,174.4302,187.3297,206.6564,195.3034,252.9134,156.4414,259.0166,272.0351,272.7065,300.4279,236.5463,233.1689,280.5399,272.5755,360.3766,272.2075,254.5038,293.2127,222.6969,230.0697,239.7733,202.8313,200.8969,276.6913,241.4337,226.8783,269.8803,277.9,241.9935,215.8723,292.6058,227.9134,212.0341,219.8297,233.59,246.5044,231.2155,243.9991,248.0824,302.5591,284.3338,284.0979,332.7029,278.5368,274.4016,305.6395,282.3505,266.8849,280.1268,290.2534,310.5466
2016-12-22,239.6182,248.2085,225.6415,231.6944,224.8461,267.6353,247.1041,142.7918,231.153,157.9497,244.5319,225.0788,207.9149,212.3725,327.0648,138.4145,163.9807,136.1806,253.042,349.9894,177.7966,159.0921,323.1247,136.2752,134.6661,176.0468,162.7082,137.4685,253.0419,349.5484,178.3287,159.8605,323.2012,137.0907,134.6364,176.0,312.8547,277.5233,175.8243,226.2001,220.3286,215.5402,210.9934,190.6496,185.3781,154.5858,240.99,181.1663,165.9467,174.5559,187.3658,206.5131,195.3292,253.201,156.499,259.0185,272.0513,272.7137,300.4814,236.5895,233.2131,280.3838,272.3012,360.5663,272.1555,254.4924,293.2797,222.6253,229.994,239.7029,202.7582,200.8182,276.9123,241.3894,226.7875,269.858,277.7654,242.0387,215.881,292.313,227.8708,211.985,219.7811,233.5298,246.4026,231.1306,243.9415,247.9923,302.5411,284.3698,284.043,332.5911,278.5927,274.3129,305.7761,282.1888,266.791,280.0417,290.2538,310.3452
2016-12-23,240.0143,248.6462,226.0349,232.1139,225.1927,267.9424,247.3856,142.8361,231.5481,157.9472,244.5334,225.1646,207.9539,212.4593,327.2979,138.4145,164.6414,135.8214,252.8218,349.3798,177.5029,159.2116,323.6786,136.4664,134.6274,175.8957,163.2929,137.1215,252.8217,348.9433,178.0348,159.9577,323.7552,137.2601,134.5985,175.8529,313.8118,277.8908,175.9592,226.2186,220.3815,215.5233,211.4458,188.9667,184.7251,154.598,241.094,181.105,165.8836,174.5946,187.6765,206.4905,195.3963,253.6953,156.5567,259.1725,272.2111,272.8307,300.8264,236.6857,233.3077,280.6591,272.6033,360.81,272.378,254.6165,293.5881,222.7295,230.0783,239.9071,202.8334,200.8936,276.9697,241.5789,226.901,270.1059,277.9791,242.1406,215.8713,292.6586,227.9438,212.057,219.874,233.649,246.5374,231.2166,244.0492,248.1207,302.6787,284.6048,284.331,333.0151,278.8315,274.5786,305.9713,282.4166,266.9801,280.2384,290.4249,310.6404
2016-12-26,240.0143,248.6462,226.0349,232.1139,225.1927,267.9424,247.3856,142.8361,231.5481,157.9472,244.5334,225.1646,207.9539,212.4593,327.2979,138.3184,164.9656,135.8396,252.358,349.6115,177.5293,159.2643,323.8121,136.4947,134.4025,175.8952,163.5836,137.1418,252.3578,349.1749,178.0608,160.011,323.8888,137.2893,134.3779,175.8536,313.8118,277.9055,176.0284,226.221,220.5402,215.5994,211.6679,189.214,184.8724,154.6348,241.3752,181.2001,165.9209,174.6526,187.8343,206.6374,195.5722,253.6678,156.7297,259.1725,272.2111,272.8307,300.8264,236.6857,233.3077,280.6591,272.6033,360.81,272.378,254.6165,293.5881,222.7295,230.0783,239.9071,202.8334,200.8936,276.9697,241.5789,226.901,270.1059,277.9791,242.1406,215.8713,292.6586,227.9438,212.057,219.874,233.649,246.5374,231.2166,244.0492,248.1207,302.6787,284.6048,284.331,333.0151,278.8315,274.5786,305.9713,282.4166,266.9801,280.2384,290.4249,310.6404
2016-12-27,240.9952,250.0087,226.8514,233.1289,226.0303,268.7466,247.5033,142.8838,232.401,158.6087,244.9288,225.7533,208.3144,212.8661,327.2979,138.3643,164.9896,135.8457,252.0251,349.5491,177.4285,159.2976,323.209,136.8164,134.3817,175.9727,163.6141,137.1486,252.025,349.1116,177.9608,160.06,323.2855,137.5837,134.3575,175.9287,313.8118,278.6529,176.0965,226.769,220.5931,215.6276,211.7419,188.7232,184.4381,154.6473,240.7533,181.6662,165.7436,175.1257,187.8722,206.6864,195.5944,251.6432,156.7874,258.9662,271.9915,272.6694,300.354,236.5499,233.1758,280.3451,272.242,360.5854,272.0017,254.4496,293.1783,223.2858,230.6519,240.5106,203.3526,201.4162,277.2578,241.9785,227.6322,270.3544,277.6888,241.9982,215.8458,292.4246,228.5578,212.6782,220.531,234.3417,247.3367,231.8913,244.6998,248.8849,302.4926,284.2712,283.9395,332.344,278.7971,274.1106,305.6756,282.239,266.7587,279.9884,290.2404,310.3216
2016-12-28,240.7514,249.1302,226.7006,232.4845,225.7956,268.6891,247.5193,143.0429,232.1589,158.6624,245.3543,225.654,208.2643,212.7594,328.4604,138.2379,165.1188,135.9229,251.7252,349.7171,177.7802,159.2815,323.924,136.6628,134.3648,176.0997,163.7194,137.2405,251.7251,349.2797,178.3137,160.0539,324.0007,137.446,134.341,176.0572,315.312,278.8275,176.1546,226.5675,220.646,216.7771,211.0888,187.6212,183.9165,154.6596,241.1963,181.6297,165.8369,174.6905,188.2349,206.8421,195.8491,252.4182,156.845,259.6427,272.6726,273.2389,301.5482,237.1552,233.7679,281.3456,273.4395,361.1534,272.9168,255.0563,294.2294,223.2318,230.5984,240.4431,203.2575,201.3187,277.2919,242.0679,227.5697,270.536,279.011,242.6156,216.4503,293.5409,228.4913,212.5858,220.4456,234.2271,247.1956,231.7941,244.5856,248.7501,303.2475,285.1806,284.936,333.6766,279.1909,275.2971,306.5584,282.8043,267.7361,281.2601,291.4511,311.4409
2016-12-29,241.2247,249.7518,227.0661,233.0038,226.2144,269.1015,247.8209,143.1868,232.6301,158.6488,245.7165,226.1749,208.5511,212.9476,329.067,138.4061,165.6136,136.2346,252.1319,349.4227,177.7,159.3847,323.9314,136.8737,134.3831,176.3322,164.1534,137.5626,252.1318,348.9899,178.2332,160.1494,324.0081,137.6425,134.359,176.2869,317.6374,279.0565,176.1691,226.4385,220.6989,216.8186,212.8029,186.8058,183.5613,154.7702,241.5744,181.4273,165.4617,174.8528,188.6065,207.3947,195.9077,252.8963,156.9027,260.1369,273.2153,273.741,302.311,237.5332,234.1381,281.7496,273.9055,361.439,273.3202,255.5186,294.9028,223.2741,230.6387,240.5024,203.3638,201.4288,277.1972,242.1851,227.6859,270.6635,279.5258,242.9858,217.2516,293.9476,228.6335,212.7431,220.5739,234.4098,247.3796,231.9259,244.6773,248.9095,303.9499,285.6846,285.3664,334.2951,279.7215,275.6143,307.179,282.8091,268.157,281.7546,291.9209,311.9367
